index	sentence
156934	pubescent star.
156935	pubescent.
156936	star.
156937	Frankie Muniz.
156938	Frankie.
156939	Muniz.
156940	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public.
156941	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion.
156942	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-.
156943	I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-.
156944	I Spy.
156945	Spy.
156946	were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-.
156947	were.
156948	funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-.
156949	funny -LRB- enough -RRB- or.
156950	funny -LRB- enough -RRB-.
156951	-LRB- enough -RRB-.
156952	enough -RRB-.
156953	exciting -LRB- enough -RRB-.
156954	exciting.
156955	then it would be fairly simple to forgive the financial extortion.
156956	then.
156957	it would be fairly simple to forgive the financial extortion.
156958	would be fairly simple to forgive the financial extortion.
156959	be fairly simple to forgive the financial extortion.
156960	fairly simple to forgive the financial extortion.
156961	fairly.
156962	simple to forgive the financial extortion.
156963	simple.
156964	to forgive the financial extortion.
156965	forgive the financial extortion.
156966	forgive.
156967	the financial extortion.
156968	financial extortion.
156969	financial.
156970	extortion.
156971	it 's trying to reap from the moviegoing public.
156972	s trying to reap from the moviegoing public.
156973	's trying to reap from the moviegoing public.
156974	trying to reap from the moviegoing public.
156975	trying.
156976	to reap from the moviegoing public.
156977	reap from the moviegoing public.
156978	reap.
156979	from the moviegoing public.
156980	the moviegoing public.
156981	moviegoing public.
156982	moviegoing.
156983	public.
156984	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu.
156985	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu.
156986	Borrows.
156987	from so many literary and cinematic sources that this future world feels absolutely deja vu.
156988	so many literary and cinematic sources that this future world feels absolutely deja vu.
156989	so many literary and cinematic sources.
156990	so many.
156991	so.
156992	many.
156993	literary and cinematic sources.
156994	literary.
156995	and cinematic sources.
156996	cinematic sources.
156997	cinematic.
156998	sources.
156999	that this future world feels absolutely deja vu.
157000	this future world feels absolutely deja vu.
157001	this future world.
157002	future world.
157003	future.
157004	feels absolutely deja vu.
157005	feels.
157006	absolutely deja vu.
157007	absolutely.
157008	deja vu.
157009	deja.
157010	vu.
157011	"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one."
157012	Despite its title.
157013	Despite.
157014	its title.
157015	title.
157016	", Amy 's Orgasm is not a porno , though it is as tedious as one."
157017	"Amy 's Orgasm is not a porno , though it is as tedious as one."
157018	Amy 's Orgasm.
157019	Amy 's.
157020	Amy.
157021	Orgasm.
157022	"is not a porno , though it is as tedious as one."
157023	"is not a porno , though it is as tedious as one."
157024	is not a porno .
157025	is not a porno.
157026	is not.
157027	a porno.
157028	porno.
157029	though it is as tedious as one.
157030	though.
157031	it is as tedious as one.
157032	is as tedious as one.
157033	as tedious as one.
157034	tedious as one.
157035	tedious.
157036	as one.
157037	one.
157038	"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums."
157039	"dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums."
157040	"dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums."
157041	dogged good will of the parents and ` vain ' Jia 's defoliation of ego .
157042	dogged good will of the parents and ` vain ' Jia 's defoliation of ego.
157043	dogged.
157044	good will of the parents and ` vain ' Jia 's defoliation of ego.
157045	good will of the parents and ` vain ' Jia 's defoliation.
157046	good will of the parents and ` vain ' Jia 's.
157047	good will.
157048	of the parents and ` vain ' Jia 's.
157049	of the parents and ` vain ' Jia.
157050	the parents and ` vain ' Jia.
157051	the parents and.
157052	the parents.
157053	parents.
157054	` vain ' Jia.
157055	`.
157056	vain ' Jia.
157057	vain.
157058	' Jia.
157059	'.
157060	Jia.
157061	defoliation.
157062	of ego.
157063	ego.
157064	make the film touching despite some doldrums.
157065	make the film touching.
157066	make.
157067	the film touching.
157068	film touching.
157069	touching.
157070	despite some doldrums.
157071	some doldrums.
157072	some.
157073	doldrums.
157074	Imagine a really bad community theater production of West Side Story without the songs.
157075	Imagine a really bad community theater production of West Side Story without the songs.
157076	Imagine a really bad community theater production of West Side Story.
157077	Imagine.
157078	a really bad community theater production of West Side Story.
157079	a really bad community theater production.
157080	really bad community theater production.
157081	really bad.
157082	bad.
157083	community theater production.
157084	community.
157085	theater production.
157086	theater.
157087	of West Side Story.
157088	West Side Story.
157089	West.
157090	Side Story.
157091	Side.
157092	without the songs.
157093	without.
157094	the songs.
157095	songs.
157096	"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh."
157097	"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh."
157098	"It 's an old story , but."
157099	It 's an old story .
157100	It 's an old story.
157101	's an old story.
157102	an old story.
157103	old story.
157104	"a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh."
157105	"a lively script , sharp acting and partially animated interludes."
157106	"a lively script , sharp acting and partially."
157107	"a lively script , sharp acting and."
157108	"a lively script , sharp acting."
157109	a lively script .
157110	a lively script.
157111	lively script.
157112	lively.
157113	script.
157114	sharp acting.
157115	sharp.
157116	acting.
157117	partially.
157118	animated interludes.
157119	interludes.
157120	make Just a Kiss seem minty fresh.
157121	Just a Kiss seem minty fresh.
157122	a Kiss seem minty fresh.
157123	a Kiss.
157124	Kiss.
157125	seem minty fresh.
157126	seem.
157127	minty fresh.
157128	minty.
157129	fresh.
157130	"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take."
157131	"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute."
157132	The most hopelessly monotonous film.
157133	most hopelessly monotonous film.
157134	most hopelessly monotonous.
157135	most.
157136	hopelessly monotonous.
157137	hopelessly.
157138	monotonous.
157139	"of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute."
157140	"the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute."
157141	the year .
157142	the year.
157143	year.
157144	noteworthy only for the gimmick of being filmed as a single unbroken 87-minute.
157145	noteworthy only.
157146	noteworthy.
157147	for the gimmick of being filmed as a single unbroken 87-minute.
157148	the gimmick of being filmed as a single unbroken 87-minute.
157149	the gimmick.
157150	gimmick.
157151	of being filmed as a single unbroken 87-minute.
157152	being filmed as a single unbroken 87-minute.
157153	being.
157154	filmed as a single unbroken 87-minute.
157155	filmed.
157156	as a single unbroken 87-minute.
157157	a single unbroken 87-minute.
157158	single unbroken 87-minute.
157159	single.
157160	unbroken 87-minute.
157161	unbroken.
157162	87-minute.
157163	take.
157164	take.
157165	"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment."
157166	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality.
