148992	2	8107	when it should be most in the mind of the killer.
148993	2	8107	it should be most in the mind of the killer.
148994	2	8107	should be most in the mind of the killer.
148995	3	8107	be most in the mind of the killer.
148996	2	8107	most in the mind of the killer.
148997	3	8107	in the mind of the killer.
148998	2	8107	the mind of the killer.
148999	2	8107	of the killer.
149000	0	8107	", it misses a major opportunity to be truly revelatory about his psyche."
149001	1	8107	it misses a major opportunity to be truly revelatory about his psyche.
149002	1	8107	misses a major opportunity to be truly revelatory about his psyche.
149003	1	8107	misses a major opportunity to be truly revelatory about his psyche.
149004	3	8107	a major opportunity to be truly revelatory about his psyche.
149005	3	8107	major opportunity to be truly revelatory about his psyche.
149006	3	8107	opportunity to be truly revelatory about his psyche.
149007	2	8107	to be truly revelatory about his psyche.
149008	2	8107	be truly revelatory about his psyche.
149009	3	8107	truly revelatory about his psyche.
149010	3	8107	revelatory about his psyche.
149011	2	8107	about his psyche.
149012	2	8107	his psyche.
149013	0	8108	"None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens."
149014	1	8108	"None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens."
149015	1	8108	None of this sounds promising and.
149016	1	8108	None of this sounds promising and.
149017	1	8108	None of this sounds promising.
149018	1	8108	"indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens."
149019	0	8108	", the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens."
149020	0	8108	the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens.
149021	3	8108	the first half of Sorority Boys.
149022	2	8108	of Sorority Boys.
149023	0	8108	is as appalling as any ` comedy ' to ever spill from a projector 's lens.
149024	2	8108	is as appalling as any ` comedy '.
149025	0	8108	as appalling as any ` comedy '.
149026	0	8108	appalling as any ` comedy '.
149027	2	8108	as any ` comedy '.
149028	2	8108	any ` comedy '.
149029	2	8108	to ever spill from a projector 's lens.
149030	1	8108	ever spill from a projector 's lens.
149031	2	8108	spill from a projector 's lens.
149032	2	8108	spill.
149033	2	8108	from a projector 's lens.
149034	2	8108	a projector 's lens.
149035	2	8108	a projector 's.
149036	3	8108	projector 's.
149037	2	8108	projector.
149038	1	8109	"This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago."
149039	2	8109	"This mild-mannered farce , directed by one of its writers , John C. Walsh."
149040	2	8109	"This mild-mannered farce , directed by one of its writers , John C. Walsh."
149041	2	8109	This mild-mannered farce.
149042	2	8109	This mild-mannered farce.
149043	2	8109	mild-mannered farce.
149044	2	8109	"directed by one of its writers , John C. Walsh."
149045	2	8109	"by one of its writers , John C. Walsh."
149046	2	8109	"one of its writers , John C. Walsh."
149047	2	8109	"of its writers , John C. Walsh."
149048	2	8109	"its writers , John C. Walsh."
149049	2	8109	its writers.
149050	2	8109	its writers.
149051	2	8109	John C. Walsh.
149052	2	8109	C. Walsh.
149053	1	8109	is corny in a way that bespeaks an expiration date passed a long time ago.
149054	2	8109	is corny in a way that bespeaks an expiration date passed a long time ago.
149055	2	8109	corny in a way that bespeaks an expiration date passed a long time ago.
149056	1	8109	in a way that bespeaks an expiration date passed a long time ago.
149057	1	8109	a way that bespeaks an expiration date passed a long time ago.
149058	2	8109	that bespeaks an expiration date passed a long time ago.
149059	1	8109	bespeaks an expiration date passed a long time ago.
149060	2	8109	bespeaks.
149061	0	8109	an expiration date passed a long time ago.
149062	2	8109	an expiration date.
149063	2	8109	passed a long time ago.
149064	2	8109	passed a long time.
149065	2	8110	Visually sumptuous but intellectually stultifying.
149066	2	8110	Visually sumptuous but intellectually stultifying.
149067	2	8110	sumptuous but intellectually stultifying.
149068	1	8110	but intellectually stultifying.
149069	1	8110	intellectually stultifying.
149070	3	8111	But that they are doing it is thought-provoking.
149071	3	8111	that they are doing it is thought-provoking.
149072	2	8111	that they are doing.
149073	2	8111	they are doing.
149074	2	8111	are doing.
149075	3	8111	it is thought-provoking.
149076	3	8111	is thought-provoking.
149077	4	8111	is thought-provoking.
149078	3	8112	"Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores."
149079	4	8112	"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores."
149080	4	8112	"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores."
149081	3	8112	"created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores."
149082	3	8112	created a provocative.
149083	3	8112	created a provocative.
149084	3	8112	a provocative.
149085	2	8112	absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores.
149086	2	8112	drama that reveals the curse of a self-hatred instilled by rigid social mores.
149087	2	8112	that reveals the curse of a self-hatred instilled by rigid social mores.
149088	2	8112	reveals the curse of a self-hatred instilled by rigid social mores.
149089	2	8112	reveals the curse of a self-hatred instilled.
149090	1	8112	the curse of a self-hatred instilled.
149091	2	8112	of a self-hatred instilled.
149092	1	8112	a self-hatred instilled.
149093	1	8112	self-hatred instilled.
149094	2	8112	instilled.
149095	2	8112	by rigid social mores.
149096	2	8112	rigid social mores.
149097	0	8113	It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one.
149098	0	8113	aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one.
149099	1	8113	aimlessly and unsuccessfully.
149100	1	8113	aimlessly and.
149101	1	8113	unsuccessfully.
149102	1	8113	attempts to fuse at least three dull plots into one good one.
149103	1	8113	attempts to fuse at least three dull plots into one good one.
149104	1	8113	to fuse at least three dull plots into one good one.
149105	2	8113	fuse at least three dull plots into one good one.
149106	1	8113	fuse at least three dull plots.
149107	2	8113	fuse.
149108	1	8113	at least three dull plots.
149109	1	8113	dull plots.
149110	3	8113	into one good one.
149111	3	8113	one good one.
149112	3	8114	"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective."
149113	3	8114	"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective."
149114	1	8114	"The film sounds like the stuff of lurid melodrama , but."
149115	2	8114	The film sounds like the stuff of lurid melodrama.
149116	1	8114	The film sounds like the stuff of lurid melodrama.
149117	2	8114	sounds like the stuff of lurid melodrama.
149118	2	8114	like the stuff of lurid melodrama.
149119	3	8114	the stuff of lurid melodrama.
149120	1	8114	of lurid melodrama.
149121	2	8114	lurid melodrama.
149122	3	8114	what makes it interesting as a character study is the fact that the story is told from Paul 's perspective.
149123	3	8114	makes it interesting as a character study is the fact that the story is told from Paul 's perspective.
149124	3	8114	it interesting as a character study is the fact that the story is told from Paul 's perspective.
149125	3	8114	interesting as a character study is the fact that the story is told from Paul 's perspective.
149126	2	8114	as a character study is the fact that the story is told from Paul 's perspective.
149127	2	8114	a character study is the fact that the story is told from Paul 's perspective.
149128	2	8114	is the fact that the story is told from Paul 's perspective.
149129	2	8114	that the story is told from Paul 's perspective.
149130	2	8114	the story is told from Paul 's perspective.
149131	2	8114	is told from Paul 's perspective.
149132	2	8114	told from Paul 's perspective.
149133	2	8114	from Paul 's perspective.
149134	2	8114	Paul 's perspective.
149135	2	8114	Paul 's.
149136	3	8115	A moving and weighty depiction of one family 's attempts to heal after the death of a child.
149137	3	8115	A moving and weighty depiction of one family.
149138	4	8115	A moving and weighty depiction.
149139	3	8115	moving and weighty depiction.
149140	3	8115	moving and weighty.
149141	2	8115	of one family.
149142	2	8115	one family.
149143	2	8115	s attempts to heal after the death of a child.
149144	2	8115	's attempts to heal after the death of a child.
149145	2	8115	attempts to heal after the death of a child.
149146	2	8115	to heal after the death of a child.
149147	2	8115	heal after the death of a child.
149148	1	8115	after the death of a child.
149149	2	8115	the death of a child.
149150	2	8115	of a child.
149151	3	8116	"As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances."
149152	2	8116	As I settled into my World War II memories.
149153	2	8116	I settled into my World War II memories.
149154	2	8116	settled into my World War II memories.
149155	2	8116	into my World War II memories.
149156	2	8116	my World War II memories.
149157	2	8116	World War II memories.
149158	2	8116	War II memories.
149159	2	8116	II memories.
