label,question,syn_question
花呗分期付款 提前还款是否扣钱,花呗分期了，可以提前一次性还款吗,0
借呗超过什么时间还算逾期,借呗超过当天***后还款算预期吗,0
蚂蚁借呗还款日前会有提醒吗,借呗会提醒还款,0
为什么我的花呗没有充话费的,我花呗有个自动扣款***是什么东西的,0
花呗有利西,花呗是花多少还多少吗,0
没有银行卡，怎么还花呗,我刚刚还款，银行卡已扣钱，但是花呗没有显示,0
怎么办 开通了收钱码花呗收款为什么买家无法花呗支付,商家店铺收款码如何开通花呗,0
怎么在淘宝上面使用花呗,淘宝怎么开通花呗付款,1
是由xit，是由系统会根据您和卖家双方的账户情况自动识别交易是否支持花呗,这个是否支持花呗支付是系统自动进行识别,0
退回花呗的钱 能不能到卡里,现在退到花呗里了,0
花呗，怎么回事,怎么看花呗总额度怎么看,0
这期的花呗我还款了两次，都扣了我的钱，怎么办,花呗怎么一笔消费扣两次钱了,0
蚂蚁借呗 先息后本 可提前还款吗,蚂蚁借呗分期可每个月提前一两天还么,0
蚂蚁借呗显示到账，但银行卡没短信,蚂蚁借呗钱显示没到银行卡,0
花呗可以去那购物,加油站可以用花呗吗,0
花呗，我说的是，我下月还款多少到下月扣我钱了，一直我都没有开通使用花呗，为什么,我的花呗钱都已经还了怎么不把我花呗开通,0
逾期后多久花呗可以用,一个账户关闭花呗之后多久可以在另一个账户开通,0
花呗能在微信用不,花呗还款，可以用微信红包吗,0
花呗能缴电费,花呗多久能交水电费,0
昨天***点退，显示花呗,提示退入花呗,0
为什么找不到花呗，提前结清,可是找不到花呗了,0
欠了借呗的钱还晚了，不影响借呗信用度吧,借呗不小心逾期了一天，已还，有影响吗,0
蚂蚁花呗为啥不能用,花呗不欠钱了 为什么还用不了,1
我的营业执照能支持多少额度的花呗,花呗一个月花多少才能提额,0
借呗可以借多少钱,借呗一次能借多少钱,0
想说的是，花呗，，买衣服钱，他退还给我了，没有,我的钱退回花呗了，花呗的钱怎么没有少呀,0
花呗支付怎样才能充q币,花呗这么支付,0
为什么我借呗不涨额度,昨天申请的借呗额度今天为什么不能借,0
有蚂蚁借呗怎么还要申请,怎样白嫩开通蚂蚁借呗,0
我怎样用花呗支付,怎么设置花呗为首付,0
怎么把同一账号下的蚂蚁花呗转过来,怎么样把花呗转到另外一个花呗账号,0
花呗没有和淘宝名绑定，，怎么办,绑定花呗的淘宝,0
前几天，我的蚂蚁花呗，开通了，为什么现在又突然没有了,我开通了花呗，但是我不用它，会有什么后果,0
蚂蚁借呗多少时间放款,蚂蚁借呗的时间可以长久点吗,0
怎么取消发起的花呗帮还,花呗找朋友帮还怎么取消,1
不能用花呗给，我付款,我开通了花呗，但是买家说不能使用,0
不是蚂蚁借呗是网商贷,我不是花呗分期而是网商贷分期,0
已经绑定银行卡为什么不可以用花呗,为什么我不能使用花呗，捆绑银行卡也不行,1
支付宝代付可以用花呗麽,我用花呗付款了，提示代付款,0
首先 花呗，跟银行卡 都是付款方式的一种，您选择其中的任何一种支付密码是,首先 花呗，跟银行卡 都是付款方式的一种，您选择其中的任何,0
我手机零钱能还款花呗吗,我花呗想提前还款，怎么不能提前,0
蚂蚁借呗能借钱,在这个蚂蚁借呗借的钱，当时能到账,0
已经有了花呗分期 还可以再分期吗,花呗已经分期了还能再分期麽,1
用花呗交的共享单车的押金退款后是还给花呗还是提现,哈罗单车使用花呗交付押金没有退换,0
蚂蚁借呗不放款怎么回事,借呗在放款中能撤回嘛,0
我的花呗怎么样恢复,花呗额度调整以后怎么恢复,0
我用花呗交的小蓝车押金， 为什么扣了我的钱,我使用小蓝单车在花呗交了押金，可是押金一直退不回来，要怎么办,0
我支付宝上有钱，为什么支付时只能用花呗，然后再还,余额里有钱为什么还不上花呗,0
身份证过期影响借呗额度吗,身份证过期了蚂蚁借呗用不了吗,0
花呗挖怎么积铲子,花呗挖怎么登录,0
花呗分期以后，退款会怎么样,退款到花呗里的钱怎么办,0
花呗 分期 可以自己定吗,花呗分期可以重复吗,0
花呗分期影响使用花呗吗,花呗分期会降低信用率吗,0
我要取消花呗还款服务,用花呗付款订单取消了怎么还要还,0
我九号能用花呗吗,花呗能现实用么,0
解除花呗…还能再开吗,关闭了蚂蚁花呗还可以再开通吗,0
蚂蚁花呗额度怎么不涨,为什么花呗有额度不能消费,0
借呗已授权，为什么讲我信用不够,借呗授权干嘛用不了,0
之前交电费可用花呗，现在怎么不行,花呗不敢交电费了吗,1
我的借呗为什么突然没了,我的蚂蚁借呗为啥突然就没了,1
我的借呗还款金额受到限制，怎么办,借呗还款金额被限制,1
用了花呗，我需要注意点什么,花呗什么时候可以让我用,0
我还的钱问什么在花呗里没有,花呗是什么意思.我还不懂,0
花呗有些店不能分期,为什么我的淘宝不能用花呗分期付款,0
借呗日计息是多少,您是咨询借呗什么问题,0
为什么我的花呗从***降到了***,为什么我的花呗额度下降了***,0
我的条件都符合 为什么无法开通借呗,我的蚂蚁借呗为啥没开通,0
一点开通花呗收款，直接提示不符合怎么办？没填资料,我怎么不能开通二维码花呗收款,0
是账单里花呗不能分期,花呗分期不能全部吗,0
花呗pass手机租完买断怎么算,花呗里租相机租手机是什么意思,0
花呗的消费额度于什么有关,我的花呗怎么能用额度还是***,0
蚂蚁花呗临时额度可以分期还钱吗,临时额度可以用作花呗分期吗,0
不能显示借呗,我能找到蚂蚁借呗，但提示不符合,0
能分期还借呗吗,借呗到期还不上可以继续分期还吗,0
蚂蚁借呗如何进行主动还款,蚂蚁借呗是什么卡自动还款,0
我可以用花呗来支付网上扣费吗,乘车可以用花呗支付吗,0
花呗，现在有***额度，花完了在还钱，还完以后是不是有提升额度了,我的花呗额度是不是降额度了,0
开通蚂蚁借呗都需要什么,我蚂蚁借呗借了***期是什么意思,0
我用余额宝买的东西为什么花呗还要扣钱,我在淘宝上买东西都已经付款了，为什么在蚂蚁花呗上走扣款了,0
蚂蚁花呗还款支持邮政卡吗,花呗支持邮政银行卡还款吗,1
为什么我的蚂蚁借呗信誉良好用不了,借呗为什么没有额度了,0
花呗被冻结了是不是不能用了,花呗被冻结，如何解冻,0
花呗分期怎么还款,花呗分期时间,0
花呗不可以支付了吗,花呗可以扫微信么,0
花呗显示号码是我现在的号码银行预留的号码也是这个可是为什么还是发到了老号码上,换号码了，银行也解绑了，支付宝设置号码也改了，花呗验证码还是发现我以前的号码上，怎么回事,1
蚂蚁借呗还款期是多久,借呗每月的还款日期,0
借呗逾期已还款，为什么还显示待处理,借呗逾期三天会怎么处理,0
我的借呗开通了怎么用不了,蚂蚁借呗免息券怎么用,0
淘宝上用能用支付宝，支付宝里面也实名制了为什么用不了花呗,为什么我刚刚开通了支付宝的花呗可是没用办法在淘宝使用,1
借呗分期后手动还款,借呗手动还款不是还分期的,0
花呗怎样付呀,我的客户找别人代付用不了花呗怎么回事,0
如果我花呗还款日期到了我能延迟还款日期吗,花呗还款可以延迟***天吗,0
怎么提前结清那一个月的花呗分期,花呗分期可以选择分期提前结清吗,0
花呗的刷脸验证,为什么借呗出现刷脸验证,0
花呗和淘宝账户绑定了 为什么就是打不开,花呗被不是我的账户开通,0
蚂蚁借呗怎么还方式,这个借呗我还怎么还有,0
我的花呗商家退款怎么没到账,我上月用花呗买东西 这个月我退了款 钱怎么还没有到账,0
我什么时候用过花呗了,花呗逾期了什么时候可以继续使用,0
为什么会出现花呗,为什么花呗没用那么多要还那么多钱,0
蚂蚁借呗，信用度不够怎么办弄,主动蚂蚁借呗怎么操作,0
花呗分期退款了，手续费可以退么,花呗分期付款提前还了，但是我多还了***元手续费能退给我吗,0
花呗能不能转到支付宝去,花呗和借呗会转到我另一个支付宝上吗,0
但是我都没有开通过花呗,我没有店铺以前被封了 还可以开通花呗吗,0
我的花呗有额度 店家也支持使用 为什么用不了,我现在问你，口碑外卖现在不支持花呗付款了吗,0
我借呗没钱还怎么办,我没有使用过支付宝怎么能在蚂蚁借呗上借钱,0
借呗选择任一期都可以提前还款,借呗能提前还一部分么,0
我蚂蚁借呗，为啥写不出来成他过提示是有风险中断，我的交易,为什么显示借呗存在风险，中断我的操作,1
打开支付宝没有显示花呗咋办,我支付宝绑定银行卡了，我打开花呗怎么显示没有绑定银行卡,0
问什么默认用花呗支付,我用花呗买东西？怎么是支付宝付钱,0
为什么我开通不了，借呗,我的支付宝里为什么没有蚂蚁借呗,0
自己的花呗为什么总显示别人的支付宝账号,为什么我的花呗出现别人的号码,1
花呗开通不用产生费用吗,开通花呗如果不使用会产生费用嘛,1
花呗还完后有退款,蚂蚁花呗退款后返还额度吗,0
这花呗能不能升高点,用不了花呗,0
我的花呗额度为负，收到了退款，怎么办,怎么设置退款不到花呗,0
借呗还完贷款后会关闭吗,提前还款的话，会关闭借呗吗,0
花呗还款日期可以换吗,花呗要到日期才会给款吗,0
花呗降低额度,我有借呗，就是没有额度,0
花呗是怎么扣钱的，已经还款的和没还款的全都让我还，我要投诉,花呗账单没出就还款了，还回的钱又要还,0
花呗逾期一天了对信用有影响吗,花呗逾期一天影响到大吗,0
我这个月的借呗还了吗,我那借呗不是处理完了吗,0
为什么更新了版本借呗就没额度了,为什么我的借呗额度重***降到***,0
可以用花呗买单,花呗可以点餐买单吗,0
不想用花呗，付款,我不想用花呗，怎样取消,0
花呗分期购物是怎么还的,花呗怎么分期购物,0
用花呗付款退货后运费险在哪,用花呗花的运费，运费险退的运费退回哪,1
没有花呗 只有花呗和余额宝,手机app支付宝里面也没有花呗的账单,0
花呗能不能在还款晚间***点之前,花呗还款日晚点还款可不可以,0
花呗关闭后另一个支付宝怎么开通不了,关闭了花呗再开额度是否一样,0
蚂蚁借呗关闭了，我是不是不用还款了,蚂蚁借呗额度时间长了不用是不是就自动取消了,0
收钱码升级花呗收款,花呗收款在哪里关,0
为什么花呗里没账单,什么花呗，有什么功能,0
花呗额度被冻结后，多久才可以恢复使用,花呗逾期还款，被冻结了还可以解冻吗,0
借呗提前还款了 额度怎么没有了？能恢复吗,我的借呗钱还完了，怎么额度没有恢复,1
花呗自动还款会在几点,怎么把花呗自动还款改一下,0
花呗杂没了,我花呗去那了,1
还用再还花呗吗,花呗跟信用卡功能一样吗,0
借呗提前还款怎么没有恢复额度,我的借呗已经全部还请了，为什么没有恢复额度,0
提前还拼多多的花呗分期,花呗分期后，第一期我提前还款了,0
借呗额度怎么突然进不去了,为什么我借呗一直进不去,0
我之前用积分兑换了分期免息，还没用的,如何使用积分兑换花呗分期免息卷,0
我的借呗还可不可提升额度,能提高点借呗的额度吗,0
借呗不能提前还钱吗？我是分的***期,借呗可以选其中一笔提前还款吗,0
花呗买的商品如何查询,如何查看花呗的钱用到了哪里,1
